Instance,Income
153566,89992.89575
153567,104517.8542
153568,98915.11878
153569,88572.73596
153570,92032.73774
153571,71565.11154
153572,89512.73993
153573,67426.58693
153574,78800.11399
153575,93548.86974
153576,94511.26056
153577,87058.97912
153578,91984.92451
153579,93694.82423
153580,77177.16373
153581,102084.545
153582,92044.87983
153583,100031.6317
153584,97398.78223
153585,101612.6878
153586,80028.34947
153587,86546.22958
153588,95040.20516
153589,104627.5299
153590,89675.92802
153591,88400.7388
153592,75414.33478
153593,103292.6926
153594,71174.75452
153595,92532.78154
153596,68927.26818
153597,96270.12625
153598,96998.2006
153599,90373.60784
153600,89354.54936
153601,99442.26366
153602,87941.81151
153603,84533.21262
153604,85299.60996
153605,89984.25438
153606,95298.60869
153607,86589.45527
153608,72736.07802
153609,103554.0324
153610,93655.95251
153611,98327.91956
153612,76885.05622
153613,77078.36015
153614,86578.21192
153615,87560.50095
153616,82276.63679
153617,68788.07743
153618,91442.53584
153619,95250.16907
153620,95165.22325
153621,88095.22571
153622,93963.27505
153623,100993.4785
153624,93873.57581
153625,85920.78978
153626,92725.35454
153627,87049.16755
153628,100313.9237
153629,86274.00125
153630,77580.36334
153631,83023.57573
153632,90647.88265
153633,102985.8063
153634,76768.46014
153635,96178.82722
153636,96342.18016
153637,96942.62495
153638,76909.97192
153639,95607.70207
153640,91345.72968
153641,90947.38919
153642,85904.00494
153643,92084.27201
153644,70861.59482
153645,87173.44758
153646,98425.80036
153647,97682.50132
153648,32335.26287
153649,64710.86253
153650,98034.72085
153651,92534.60577
153652,113249.3458
153653,85737.76559
153654,96810.97589
153655,97797.29796
153656,87022.9768
153657,69837.09695
153658,90622.50856
153659,88362.24472
153660,88613.47791
153661,77462.09543
153662,98031.39648
153663,82924.45805
153664,101298.3573
153665,88681.30734
153666,72805.51998
153667,85204.50002
153668,86593.56948
153669,81984.78373
153670,100168.076
153671,93562.16677
153672,82518.26926
153673,93612.49947
153674,73395.29422
153675,96296.10332
153676,85649.76222
153677,91147.39033
153678,107969.3342
153679,87967.72935
153680,98880.47394
153681,100607.5238
153682,78255.45514
153683,92987.13065
153684,90257.11298
153685,94222.82161
153686,82098.44133
153687,90000.09894
153688,88870.47476
153689,93754.27672
153690,86054.19525
153691,81999.11729
153692,68567.10262
153693,90055.64839
153694,86226.15834
153695,84628.16181
153696,92163.6188
153697,69774.74241
153698,98709.27856
153699,89016.00088
153700,77811.52718
153701,107496.1043
153702,94880.46666
153703,108138.2984
153704,76089.88622
153705,93759.87907
153706,92357.9961
153707,94283.92737
153708,106890.9464
153709,87166.88891
153710,129337.237
153711,70048.98969
153712,72282.68467
153713,92215.19954
153714,87350.01549
153715,66318.89074
153716,103869.9756
153717,83944.77921
153718,92691.59529
153719,91182.62491
153720,70265.26105
153721,113148.0713
153722,80132.60321
153723,94146.06171
153724,83990.95175
153725,88920.11133
153726,102958.7428
153727,112786.0286
153728,70291.17961
153729,87511.3754
153730,69670.25627
153731,87584.49935
153732,86245.21247
153733,104885.8227
153734,99830.13739
153735,93304.11767
153736,77422.77607
153737,92586.99514
153738,86134.51526
153739,87796.87074
153740,114320.9911
153741,85683.93923
153742,83388.74676
153743,96177.34547
153744,83747.26539
153745,80196.80243
153746,78170.19261
153747,90201.40586
153748,88056.91704
153749,93591.32344
153750,95217.21048
153751,114387.0052
153752,73809.01333
153753,72623.23338
153754,94944.69423
153755,69069.46176
153756,82992.53137
153757,104542.8765
153758,106474.8582
153759,98562.9269
153760,87382.62443
153761,67945.44678
153762,86045.55939
153763,90231.41573
153764,103629.3861
153765,91025.68039
153766,89559.88861
153767,90407.13469
153768,99170.05144
153769,93477.49103
153770,63603.09658
153771,102734.2854
153772,90483.7436
153773,84868.09166
153774,99047.06493
153775,86464.23823
153776,82421.69613
153777,90046.61626
153778,96633.06419
153779,93430.94135
153780,90519.29302
153781,91898.73882
153782,76807.25708
153783,109034.6507
153784,91588.38923
153785,84861.49981
153786,86093.74606
153787,85414.40838
153788,103391.7386
153789,96770.33047
153790,119850.4577
153791,102019.1241
153792,87069.79986
153793,101625.4731
153794,83224.21494
153795,88885.65545
153796,92699.70855
153797,72456.27329
153798,65750.01261
153799,103555.8724
153800,94755.05796
153801,105478.1956
153802,85715.99114
153803,105241.3948
153804,86854.32392
153805,97208.335
153806,97946.26731
153807,88919.52293
153808,86992.06241
153809,83361.52662
153810,73750.71652
153811,87601.63114
153812,95267.63254
153813,105247.1287
153814,86720.49651
153815,86932.24403
153816,80248.09531
153817,78935.59453
153818,94549.09988
153819,83705.18864
153820,88490.8779
153821,95326.47871
153822,87683.65322
153823,97359.98079
153824,86334.11097
153825,87887.87336
153826,83736.8274
153827,111721.3563
153828,92239.9829
153829,92948.72358
153830,89616.09655
153831,91100.17605
153832,83599.78793
153833,100364.6036
153834,79503.34811
153835,97531.72606
153836,73185.9324
153837,90751.1799
153838,87407.41848
153839,93597.9643
153840,107251.8895
153841,94315.84848
153842,75968.43587
153843,85494.43983
153844,96485.50026
153845,94198.76232
153846,92084.57511
153847,92037.38949
153848,90165.83551
153849,74863.72319
153850,84704.04193
153851,91332.22442
153852,71150.21009
153853,84321.49451
153854,96545.34333
153855,104484.9542
153856,86476.66991
153857,86309.19863
153858,95251.62267
153859,104668.6758
153860,83267.04551
153861,89982.60698
153862,66722.3273
153863,98734.76615
153864,97013.05408
153865,85606.78043
153866,90352.79071
153867,89392.10568
153868,90435.73617
153869,71845.26581
153870,93198.02571
153871,92778.44536
153872,66268.79694
153873,78978.40401
153874,92220.49411
153875,94795.74866
153876,94934.73277
153877,97293.72174
153878,80376.40022
153879,89481.65081
153880,91225.58445
153881,86731.51728
153882,71114.01469
153883,63889.32464
153884,86031.66394
153885,69515.27386
153886,99831.13099
153887,83325.59755
153888,86466.72608
153889,89967.00955
153890,106610.3381
153891,104611.6041
153892,84982.28874
153893,85476.73286
153894,80653.23287
153895,85952.54954
153896,88119.58044
153897,102432.9886
153898,93255.24455
153899,86154.00555
153900,85234.56079
153901,75724.73039
153902,88498.05029
153903,97432.28679
153904,83803.56479
153905,90067.50374
153906,82934.09954
153907,81954.61078
153908,77265.75763
153909,75856.28952
153910,83515.22894
153911,97252.35735
153912,92609.86807
153913,90084.6078
153914,73940.13724
153915,89154.57577
153916,75262.17459
153917,98410.67935
153918,76966.05462
153919,94977.0179
153920,104135.7206
153921,93710.41167
153922,72310.59352
153923,92695.9355
153924,90278.3506
153925,96961.5785
153926,100621.9098
153927,67440.94003
153928,86862.76072
153929,99354.759
153930,78022.35463
153931,90773.92269
153932,100845.2256
153933,85206.98243
153934,92556.23925
153935,90666.4086
153936,95648.83076
153937,86118.81963
153938,74645.58328
153939,89604.31978
153940,89934.16019
153941,85124.19409
153942,89031.76754
153943,88595.16064
153944,95001.44377
153945,83706.45028
153946,87872.33225
153947,67338.01441
153948,102211.2103
153949,74088.41741
153950,83384.34368
153951,99796.64728
153952,72070.25771
153953,83764.089
153954,118762.0978
153955,86309.90999
153956,96598.0003
153957,95152.91995
153958,77690.60324
153959,84687.6888
153960,91264.9415
153961,90988.29565
153962,96541.4677
153963,95093.07577
153964,85752.63799
153965,96122.64962
153966,91429.41288
153967,101991.4163
153968,94083.62046
153969,76169.78981
153970,99906.94495
153971,90917.9597
153972,98070.75712
153973,98327.56627
153974,92182.05856
153975,95921.2749
153976,71320.91226
153977,91845.82301
153978,80667.57511
153979,92023.5751
153980,93096.85629
153981,91271.01103
153982,96236.31513
153983,87337.93295
153984,91254.74479
153985,91524.3054
153986,77200.4349
153987,90411.2681
153988,102797.8304
153989,79355.16676
153990,78813.72785
153991,89679.81627
153992,101521.8973
153993,101382.8085
153994,89135.27062
153995,94463.63998
153996,82016.64721
153997,80956.02144
153998,88954.65067
153999,86689.03577
154000,67635.97615
154001,73656.63379
154002,83453.12241
154003,84234.0131
154004,83771.37759
154005,82329.67041
154006,87962.32886
154007,84893.30732
154008,84882.40823
154009,97509.37631
154010,94276.1376
154011,75382.0955
154012,87637.67169
154013,73985.2204
154014,82962.82509
154015,77002.30792
154016,78802.90302
154017,106865.9171
154018,95953.53787
154019,86741.72042
154020,98003.19438
154021,88769.21364
154022,103244.7385
154023,89121.60087
154024,67580.13141
154025,90868.91465
154026,64640.72442
154027,88267.13543
154028,72708.31096
154029,84350.39592
154030,93437.0892
154031,74005.65652
154032,93727.86097
154033,77730.21512
154034,93651.26162
154035,82089.58454
154036,95130.5331
154037,89306.39191
154038,96851.88761
154039,83186.61712
154040,97457.04103
154041,83983.13054
154042,82266.01967
154043,86493.57536
154044,79150.98726
154045,90574.52439
154046,92939.84821
154047,90453.95759
154048,73639.17105
154049,95086.05872
154050,77459.62154
154051,89732.6598
154052,86056.97051
154053,84284.5189
154054,75111.09302
154055,109498.0864
154056,84551.75128
154057,71298.03874
154058,99787.37235
154059,91293.62729
154060,91997.52343
154061,77419.87604
154062,95584.81285
154063,94572.85395
154064,89235.46016
154065,91012.32981
154066,106661.6843
154067,86951.01807
154068,68479.16778
154069,85983.28465
154070,86251.02644
154071,89451.67357
154072,91482.81188
154073,93191.40291
154074,82541.69829
154075,115628.3554
154076,84634.01424
154077,66283.02785
154078,89626.98836
154079,74097.50034
154080,91977.21516
154081,83517.75069
154082,98935.03392
154083,79272.36729
154084,84206.46039
154085,89929.17911
154086,95349.04735
154087,73900.69104
154088,86617.9862
154089,94601.86597
154090,100161.686
154091,33200.37245
154092,93729.94825
154093,94752.68223
154094,102127.968
154095,72969.50381
154096,103758.5958
154097,92606.66069
154098,70626.63966
154099,97263.44594
154100,96769.07297
154101,75833.75102
154102,99596.85067
154103,93425.78514
154104,92222.52481
154105,92088.1097
154106,75105.50535
154107,94692.81497
154108,87244.237
154109,101060.6959
154110,91702.01923
154111,102013.5356
154112,81672.28783
154113,86820.95458
154114,94151.2543
154115,82864.85603
154116,88647.69471
154117,86411.3991
154118,80787.1606
154119,99064.09167
154120,102391.9393
154121,101859.4116
154122,93538.31097
154123,93109.26627
154124,91349.05549
154125,78782.23703
154126,96672.58334
154127,79080.899
154128,87272.59951
154129,94236.33914
154130,87736.79347
154131,103386.0667
154132,93104.64625
154133,80939.16288
154134,111221.381
154135,86081.80853
154136,86384.02004
154137,85398.39293
154138,88080.64971
154139,90631.15129
154140,99942.79818
154141,83711.54624
154142,104394.5634
154143,90154.4575
154144,79796.78614
154145,87866.65799
154146,66855.36421
154147,85569.32644
154148,80811.34793
154149,93227.38248
154150,69535.6469
154151,85189.62427
154152,93779.86283
154153,76273.97979
154154,100539.9677
154155,96671.57337
154156,87039.13595
154157,82528.5075
154158,91233.59921
154159,84771.62372
154160,84158.66665
154161,97301.66086
154162,88025.09662
154163,89790.31254
154164,107123.4857
154165,93682.01942
154166,106023.1656
154167,87915.45831
154168,89484.56725
154169,95947.34373
154170,78758.60716
154171,104692.0286
154172,90629.40786
154173,92157.89447
154174,68151.46958
154175,85362.19618
154176,81635.89677
154177,83107.64742
154178,99623.8676
154179,86522.85246
154180,72283.38389
154181,97874.04201
154182,92621.40055
154183,84232.11111
154184,94167.26937
154185,108775.2261
154186,34657.5133
154187,79031.78504
154188,89587.79712
154189,88937.35042
154190,104400.6657
154191,79410.42687
154192,76331.05936
154193,84336.57808
154194,73747.65196
154195,65423.60741
154196,75515.52138
154197,69820.35596
154198,98614.08696
154199,96830.19298
154200,95204.0086
154201,89743.89353
154202,87976.12178
154203,85403.19949
154204,64474.25578
154205,82256.9545
154206,83926.23139
154207,85086.29819
154208,89731.72769
154209,97941.57373
154210,104050.9538
154211,98090.56367
154212,90441.68529
154213,90113.0598
154214,88057.48416
154215,84799.09847
154216,68357.71375
154217,93593.63563
154218,85430.39472
154219,84144.64715
154220,98210.23727
154221,76907.56453
154222,86529.52719
154223,111209.4902
154224,87914.24566
154225,91208.01051
154226,90123.11792
154227,89037.59057
154228,99175.80111
154229,78718.51611
154230,78115.58697
154231,100026.2882
154232,97890.29051
154233,93521.44293
154234,108659.6418
154235,86710.01193
154236,92478.04299
154237,85954.39261
154238,91976.09848
154239,93455.80803
154240,93106.58247
154241,97868.55192
154242,87717.88999
154243,95248.22225
154244,76884.70892
154245,93306.06088
154246,95599.54633
154247,71223.72553
154248,80751.24434
154249,92252.63834
154250,102982.2645
154251,76466.57091
154252,95050.26709
154253,71664.63
154254,95913.55555
154255,91188.4543
154256,107299.8967
154257,68787.76269
154258,88032.54591
154259,85918.49866
154260,106295.2657
154261,70787.14502
154262,89399.78091
154263,92069.51653
154264,94029.2752
154265,84491.62866
154266,86534.08595
154267,93698.31923
154268,83229.49233
154269,95431.94448
154270,96761.6121
154271,80063.92356
